"Comment","Designator","Footprint","LCSC Part #"
"choc_SW_HS","CH1,CH2,CH3,CH4","SW_choc_v1_HS_1u","C5333465"
"1N4148W","D1,D2,D3,D4,D5,D6,D7,D8,D9,D10","D_SOD-123","C81598"
"Conn_02x03_Counter_Clockwise","J6,J7,J9,J10,J11,J12,J13,J14,J15,J16,J17,J20","PinHeader_2x03_P1.27mm_Vertical","C2935951"
"Conn_02x05_Counter_Clockwise","J5,J8","PinHeader_2x05_P1.27mm_Vertical","C2935953"
"USB_C_Receptacle_USB2.0","J1,J2,J3,J4,J18,J19","USB_C_Receptacle_XKB_U262-16XN-4BVC11","C319148"
"Q_NPN_BEC","Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10","SOT-23-3","C8667"
"APW8713AQBI-TRG","U1,U2,U3,U4,U5,U6","QFN-24-1EP_4x4mm_P0.5mm_EP2.6x2.6mm","C122485"
"FT2232D","U7,U8,U9,U10,U11,U12","LQFP-48_7x7mm_P0.5mm","C428116"
"LTV-357T","U13","SOP-4_3.8x4.1mm_P2.54mm","C33068"
"MCP3201","U14,U15","SOP-8_3.9x4.9mm_P1.27mm","C49274"
