Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
"CH1","choc_SW_HS","SW_choc_v1_HS_1u",209.8550,-74.3000,0.0000,top
"CH2","choc_SW_HS","SW_choc_v1_HS_1u",208.5730,-95.9113,20.0000,top
"CH3","choc_SW_HS","SW_choc_v1_HS_1u",209.3500,-109.6000,180.0000,bottom
"CH4","choc_SW_HS","SW_choc_v1_HS_1u",186.3221,-125.0686,160.0000,bottom
"D1","1N4148W","D_SOD-123",121.0000,-82.0000,0.0000,top
"D2","1N4148W","D_SOD-123",117.0000,-86.0000,90.0000,top
"D3","1N4148W","D_SOD-123",121.0000,-90.0000,180.0000,top
"D4","1N4148W","D_SOD-123",125.0000,-86.0000,270.0000,top
"D5","1N4148W","D_SOD-123",128.0000,-92.0000,45.0000,top
"D6","1N4148W","D_SOD-123",121.0000,-82.0000,180.0000,bottom
"D7","1N4148W","D_SOD-123",117.0000,-86.0000,90.0000,bottom
"D8","1N4148W","D_SOD-123",121.0000,-90.0000,0.0000,bottom
"D9","1N4148W","D_SOD-123",125.0000,-86.0000,270.0000,bottom
"D10","1N4148W","D_SOD-123",128.0000,-92.0000,135.0000,bottom
"J1","USB_C_Receptacle_USB2.0","USB_C_Receptacle_XKB_U262-16XN-4BVC11",170.0818,-101.0818,45.0000,top
"J2","USB_C_Receptacle_USB2.0","USB_C_Receptacle_XKB_U262-16XN-4BVC11",156.4800,-99.5850,0.0000,top
"J3","USB_C_Receptacle_USB2.0","USB_C_Receptacle_XKB_U262-16XN-4BVC11",127.6000,-104.2600,0.0000,bottom
"J4","USB_C_Receptacle_USB2.0","USB_C_Receptacle_XKB_U262-16XN-4BVC11",116.0000,-106.2550,180.0000,bottom
"J5","Conn_02x05_Counter_Clockwise","PinHeader_2x05_P1.27mm_Vertical",155.1600,-125.4350,0.0000,top
"J6","Conn_02x03_Counter_Clockwise","PinHeader_2x03_P1.27mm_Vertical",167.5510,-122.2530,315.0000,top
"J7","Conn_02x03_Counter_Clockwise","PinHeader_2x03_P1.27mm_Vertical",145.2490,-121.4530,315.0000,bottom
"J8","Conn_02x05_Counter_Clockwise","PinHeader_2x05_P1.27mm_Vertical",154.5650,-116.6600,270.0000,top
"J9","Conn_02x03_Counter_Clockwise","PinHeader_2x03_P1.27mm_Vertical",183.0350,-115.7300,270.0000,top
"J10","Conn_02x03_Counter_Clockwise","PinHeader_2x03_P1.27mm_Vertical",177.1623,-116.5894,290.0000,top
"J11","Conn_02x03_Counter_Clockwise","PinHeader_2x03_P1.27mm_Vertical",172.1149,-118.7826,300.0000,top
"J12","Conn_02x03_Counter_Clockwise","PinHeader_2x03_P1.27mm_Vertical",129.5650,-114.7300,270.0000,bottom
"J13","Conn_02x03_Counter_Clockwise","PinHeader_2x03_P1.27mm_Vertical",135.7689,-115.6362,290.0000,bottom
"J14","Conn_02x03_Counter_Clockwise","PinHeader_2x03_P1.27mm_Vertical",140.6851,-117.9826,300.0000,bottom
"J15","Conn_02x03_Counter_Clockwise","PinHeader_2x03_P1.27mm_Vertical",123.5689,-115.8238,250.0000,bottom
"J16","Conn_02x03_Counter_Clockwise","PinHeader_2x03_P1.27mm_Vertical",115.7300,-125.5650,0.0000,bottom
