Row,References,Value,Description,manf,manf#,digikey#,Quantity Per PCB,Build Quantity
1,HS1 Q1#2,322400B00000G,HEAT SINK TO-18 1W BLK,Aavid,322400B00000G,HS100-ND,2,200
2,J1#3,Crimp_Pin,CONN 22-30AWG CRIMP TIN,Molex,08-50-0114,WM1114-ND,6,600
3,J1#2,Female_01x06,CONN HOUSING 6POS .100 W/RAMP,Molex,0022012067,WM2015-ND,1,100
4,J1#4,LA 55-P,SENSOR CURRENT HALL 50A AC/DC,LEM,LA 55-P,398-1010-ND,1,100
5,J1#5,LV 25-P,TRANSDUCR VOLTAG CLOSE LOOP 10MA,LEM,lv 25-P,398-1019-ND,1,100
6,J1#1,Male_01x06,CONN HEADER VERT 6POS 2.54MM,Molex,0022232061,WM4204-ND,1,100
7,Q2 Q1#1,2N2222A,TRANS NPN 40V 0.8A TO-18 TRANS NPN 40V 0.8A TO-18 + Heatsink,Central Semiconductor Corp,2N2222A PBFREE,1514-2N2222APBFREE-ND,2,200
8,R1 R4 R5,0,RES SMD 0 OHM JUMPER 1/8W 0603,Bourns,CR0603-J/-000ELF,CR0603-J/-000ELFCT-ND,7,700
9,R2,100,RES SMD 100 OHM 5% 1/10W 0603,Bourns,CR0603-JW-101ELF,CR0603-JW-101ELFCT-ND,5,450
10,R3,100k,RES SMD 100K OHM 5% 1/10W 0603,Bourns,CR0603-JW-104ELF,CR0603-JW-104ELFCT-ND,1,80





Statistics:
Component Groups:,10
Component Count:,27
Fitted Components:,27
Number of PCBs:,100
Total Components:,2630
